0,1,2,3,4,5,6,7,8,9
3.2080774e-15,1.1868827e-05,2.296624e-21,5.9753595e-20,1.8347444e-25,1.4027725e-23,2.49409e-24,1.6674866e-23,2.5155967e-18,0.9999881
1.3020904e-12,3.3784383e-25,3.887039e-36,0.0,0.0,0.0,0.0,0.0,1.0,1.181051e-30
0.8910877,3.5020477e-07,0.011834109,0.00023271373,0.00023377789,0.001632488,6.825048e-07,0.051406987,0.043487307,8.379667e-05
1.2666711e-06,4.2432215e-22,2.5595048e-08,1.2431739e-10,1.4391252e-07,1.0268478e-11,1.4235045e-29,0.99999857,6.3603036e-17,1.6481794e-21
0.42912143,0.00084851665,0.5554812,0.002317037,0.0023950238,9.280494e-05,0.0012956607,0.0083521865,1.5549189e-05,8.067587e-05
0.42791978,2.9311532e-11,0.5639681,0.0013154064,1.9185813e-05,0.0067561967,2.1291431e-05,1.0423568e-09,1.2888669e-11,1.2435914e-13
2.899043e-05,1.0849676e-06,0.11993275,0.08499381,0.006331326,0.76300555,0.025700113,6.4193006e-07,1.781562e-15,5.7125626e-06
1.8238367e-07,4.05207e-09,0.030074304,0.055191603,0.00036287296,0.6688564,2.8872857e-05,0.24548474,3.0309827e-10,1.0067771e-06
0.009135538,0.00024427433,0.5596945,0.0046540657,0.34755802,0.032676578,0.037894364,0.008039174,6.447117e-06,9.6966774e-05
0.003658968,0.0032826813,0.010370226,0.025652068,0.14784963,0.048978027,0.013563428,0.48751384,1.4834706e-05,0.25911623
0.0017367997,0.0007669403,6.83685e-07,9.825207e-09,3.541378e-09,4.5968007e-10,1.4459518e-09,5.0102818e-11,0.9967018,0.00079377677
0.7358386,0.00064768957,0.001837594,4.5432093e-06,0.044178743,2.035464e-06,4.1157946e-08,0.18760134,3.387406e-09,0.029889412
0.0042504934,0.006246027,0.32019943,0.12274048,0.016725441,0.21501315,0.2945155,0.017751785,0.0012444231,0.0013133804
2.5048064e-06,0.039053343,3.0936438e-09,2.6020897e-09,3.3398864e-10,1.4323462e-11,7.588211e-11,5.7292127e-12,1.5400899e-07,0.96094406
2.2554262e-23,1.0,3.245871e-37,0.0,0.0,0.0,0.0,0.0,7.4744527e-28,8.341913e-14
0.00031553407,9.2509256e-10,1.2094819e-19,5.7686643e-26,1.8402271e-34,1.0028022e-28,2.1796955e-34,4.5344393e-21,3.9306535e-08,0.99968445
0.001823043,3.4220493e-06,4.70207e-08,2.11309e-10,1.3063457e-15,7.525797e-14,1.4913148e-13,1.2728215e-16,0.99817336,1.1564979e-07
0.011441243,0.09747954,0.026964175,0.0011757951,0.002027558,0.00072263373,0.7777949,0.00011422958,0.05905423,0.023225693
4.57831e-11,0.8214549,3.6403248e-06,4.104842e-06,1.2549855e-06,7.901975e-06,3.8430726e-06,3.7430905e-08,1.1607174e-11,0.17852436
5.7444614e-09,1.2129902e-06,0.9696763,0.00038728907,0.007866101,0.0057905936,0.008106021,0.008165734,1.1233279e-12,6.7017622e-06
0.012354647,0.007966754,0.0013501588,0.0015757463,0.00525587,7.6536875e-05,3.9029334e-07,0.03819621,0.0005099586,0.9327138
4.561173e-05,0.0023690355,0.1591389,0.014249502,0.4746662,0.0456595,2.954975e-05,0.29987684,2.054621e-11,0.0039647254
2.3173286e-16,1.4034e-14,3.6684398e-07,3.3865681e-09,1.9388692e-08,1.1533826e-09,0.99999964,1.08797e-12,5.190717e-25,1.6606442e-15
3.46146e-10,3.9024894e-07,0.00029286262,0.0024164696,0.0013117285,0.00012671143,0.010171311,0.98568034,5.934071e-11,1.3780371e-07
0.09619934,1.8614512e-06,0.51562583,0.022215981,0.33842278,0.015219552,0.00096037175,0.008970694,0.0023828987,6.993516e-07
0.13428746,0.015768271,0.29028645,0.21688643,0.005023124,0.2764834,0.00017079884,0.030863531,0.00018309994,0.030047428
0.002887602,0.91146016,3.214071e-05,2.191329e-05,3.545548e-08,1.9290512e-06,3.1312037e-08,8.33573e-08,0.05969922,0.025896952
0.0017512449,0.00030725324,0.035857715,0.026949063,0.002565035,0.0038170973,0.89292926,0.00020040845,0.03444544,0.0011774851
0.0028685324,0.00023167327,0.61749595,0.03143973,0.023528684,0.024353197,0.064513095,0.23419985,0.00014927056,0.001220009
1.3416813e-05,2.4447239e-15,0.087652765,0.0025423202,0.0029780841,0.003087894,0.00021139451,0.9035142,1.7100008e-10,2.7984177e-12
1.0,1.7181275e-11,5.84975e-31,0.0,0.0,0.0,0.0,1.1738939e-33,1.2277893e-23,1.3997193e-18
1.5969354e-14,0.999992,7.639456e-12,5.0470227e-12,1.5206157e-10,1.4615845e-13,1.3193164e-09,2.0135118e-11,1.8842023e-11,8.039954e-06
0.9974452,2.5293886e-05,0.0016771656,0.0008041114,1.412917e-05,2.1175865e-06,3.010675e-05,1.3189488e-06,2.708526e-07,3.4512257e-07
1.9420547e-15,0.001432602,1.3954827e-24,1.4603426e-21,1.6160508e-29,0.0,0.0,7.3438766e-37,5.9640787e-10,0.99856734
0.00019828617,0.0006487679,0.0020563838,0.004007862,0.0035215106,0.0003873187,4.126837e-06,0.0001618488,8.9218815e-07,0.98901296
1.3457341e-05,2.1213154e-06,0.98922706,5.7984494e-06,0.0010300729,4.4479875e-10,0.009718039,4.0764125e-10,3.4412387e-06,2.2534426e-10
0.56779814,0.0038949754,0.2494875,0.0020738998,0.00030089184,0.0005986985,0.0015620553,8.739328e-06,0.17215826,0.0021167651
0.003891755,0.002937225,0.4343741,0.0023437797,0.022521354,0.00421892,0.5279478,0.0011549736,7.287989e-06,0.0006028424
6.1210056e-07,0.9999815,1.7044133e-11,2.3251854e-16,2.1427546e-17,1.343359e-17,5.985559e-14,8.732414e-16,3.1209965e-10,1.7865563e-05
1.7331081e-10,2.262507e-15,0.9998803,2.3575163e-05,1.1955857e-09,1.0521207e-05,8.560703e-05,3.260018e-11,7.790126e-11,7.943583e-13
2.7103583e-06,1.546974e-07,0.0243384,0.3274067,0.003501681,0.29746425,0.06972566,0.2775603,8.2278e-09,6.9267344e-08
3.1869845e-33,1.0,1.857036e-35,0.0,0.0,0.0,0.0,0.0,3.9811003e-36,1.3372831e-11
1.2076958e-35,7.363251e-08,1.6871559e-38,6.7195166e-33,0.0,4.217359e-37,2.7443445e-34,0.0,1.9224501e-34,0.9999999
3.0125246e-36,1.6142976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833
0.00029312083,4.6433988e-07,1.4242476e-11,3.971593e-12,3.172628e-15,3.853594e-16,4.70771e-16,6.641056e-18,0.99970645,9.669798e-10
4.7514e-12,1.3282156e-08,0.59617835,1.0848534e-06,4.241467e-06,1.3666906e-10,0.4038163,1.33355965e-11,2.0700887e-10,4.8197787e-14
0.00021593407,1.3178998e-05,4.0785944e-09,2.1229738e-08,1.0439941e-11,4.062242e-10,1.2193049e-12,1.9483353e-09,0.99975115,1.9617932e-05
0.0015318525,0.8732542,0.0016281,7.3156385e-05,0.00026296033,2.1210606e-05,0.00025247294,4.5549634e-05,0.001697308,0.12123326
7.83652e-08,1.7954265e-07,1.1186488e-21,8.277722e-20,5.67188e-26,2.6416252e-27,2.7826993e-30,4.8772297e-25,0.99999917,5.786342e-07
3.408219e-35,3.740102e-11,2.075995e-33,2.9456158e-31,0.0,2.4941038e-29,0.0,4.2240154e-34,0.0,1.0
0.24488552,0.0032302546,0.0015484156,4.12901e-05,0.000119537486,6.625527e-06,5.4674806e-06,9.269581e-05,0.18660706,0.56346315
0.00031569396,4.5831486e-05,0.029442672,0.2164691,0.60871893,0.13602109,0.00073103723,0.0025428643,4.6841246e-06,0.005708027
0.43844414,1.1814954e-05,0.37812686,1.0310016e-06,6.2890755e-09,1.6388324e-10,1.4096839e-08,2.4768543e-11,0.18340908,7.019274e-06
0.001639942,1.7200314e-07,0.019068498,0.8908982,0.019836575,0.044869155,0.00033864845,0.023325277,5.2338468e-08,2.3488374e-05
1.0009893e-08,2.2617739e-12,7.306468e-06,0.009407041,9.8558e-08,0.99058527,7.541804e-11,2.9320228e-07,8.85712e-16,4.9435998e-12
1.7329255e-25,4.5426283e-19,4.4953892e-14,1.1934977e-21,2.1678944e-18,3.8496992e-24,1.0,1.0616568e-28,1.3281187e-31,8.0561636e-22
1.767031e-08,2.4893154e-11,0.2815124,0.0004574326,0.6884329,0.0018248596,0.027762292,1.0194516e-05,1.5684985e-14,4.8926946e-11
0.8595445,0.022021256,0.06345428,0.004205461,0.004074409,0.001379785,0.016065313,0.0039552944,0.025251253,4.8332917e-05
0.0059619606,0.0043232003,0.012799657,0.00042018798,0.002516986,0.0004102524,0.0006940478,0.00937576,0.007800848,0.95569706
0.0011388124,0.01650371,0.0005743504,0.0013593712,0.00036151352,0.0027190186,0.0035658164,0.003547446,0.054627642,0.9156024
0.00053142436,3.0796368e-06,0.7388867,0.01176178,0.13460696,0.01511597,0.06710131,0.031990256,2.4873532e-06,2.2956018e-08
2.3637353e-08,8.621774e-09,3.4352994e-05,0.8308199,0.00013444881,0.1690065,3.3936046e-06,1.3353883e-06,6.4256923e-15,7.393443e-08
0.0025055113,0.0068782573,1.4977808e-05,0.064255916,6.062759e-08,0.03365073,9.790798e-09,0.00082550856,0.891211,0.00065809005
0.0,3.359931e-25,1.412025e-21,4.9969016e-30,8.23398e-21,2.0521355e-35,1.0,0.0,0.0,0.0
0.0020526077,9.091378e-05,0.015313074,0.15797332,0.581022,0.23222059,0.009254992,0.0018236992,1.8113007e-05,0.00023063294
0.044140782,7.869653e-05,0.51670635,0.021079276,0.046993356,0.0019353236,0.35770044,0.0011835181,0.010129005,5.321889e-05
0.7877506,4.181866e-06,1.9855824e-19,4.769647e-15,2.0461394e-23,4.6939123e-29,2.3667106e-30,3.292056e-19,1.18070345e-11,0.21224515
3.8925914e-06,1.9953353e-07,0.0088751,0.91495377,0.0004387813,0.028213296,2.9831548e-05,0.04748472,5.02786e-08,3.8813207e-07
0.00013236585,2.7239283e-12,0.9747712,0.0004140066,0.0017931837,0.022752097,2.1918027e-06,0.00013473886,1.4576783e-07,1.1062019e-13
4.3017482e-07,0.024739135,0.00024285335,0.22944126,0.00037178345,0.039728653,4.100044e-08,0.0044447477,9.1437546e-10,0.7010311
0.99993765,8.09141e-09,2.7617507e-06,3.5747544e-10,1.6458005e-11,5.2861404e-13,5.4356266e-11,1.8169029e-13,5.956238e-05,2.2077689e-09
9.171712e-18,4.803335e-20,1.0,8.126893e-26,3.8450485e-23,2.2052848e-35,1.0782274e-28,0.0,2.2360994e-23,1.9384657e-28
0.10549501,0.045123417,0.007271828,0.0009987865,0.00037419578,0.0038049056,0.0083078565,0.00064072356,0.6596778,0.16830552
6.683955e-08,1.5668151e-16,0.99999464,3.526445e-08,7.976278e-07,4.45061e-06,3.004474e-10,8.397787e-11,6.699974e-19,3.623618e-17
1.01578385e-10,9.451878e-17,0.0013051579,4.9023667e-12,0.0007805594,1.7901861e-08,7.370709e-18,0.99791425,4.7986016e-21,1.4376515e-19
0.12530245,2.031031e-07,0.6904608,0.06698238,0.011798402,0.011402407,0.01163704,0.00015762716,0.08225768,9.57958e-07
7.175133e-13,3.325172e-05,7.4818056e-17,7.845173e-17,1.8724557e-17,1.0251538e-22,2.5784472e-21,1.7671283e-23,5.4790813e-13,0.99996674
0.12509257,1.2954798e-06,0.8733106,0.00082665286,0.00069901726,1.7303995e-05,4.9984126e-05,8.502059e-07,1.7639692e-06,3.6442213e-10
0.42386568,0.16933821,1.6473885e-05,1.0297931e-05,0.00014208049,1.4961338e-07,1.4897619e-06,2.1421833e-05,0.0019727512,0.40463138
0.07166402,1.383051e-11,0.0016095721,1.626949e-11,9.783483e-15,8.0750775e-14,7.4031894e-13,2.1680216e-20,0.9267264,6.8366e-13
0.0025084398,1.5147958e-05,0.17746921,0.07437832,0.006967762,0.023155788,0.70408726,0.0014266621,0.0099142995,7.719106e-05
0.00011625857,0.00033918352,0.0043999245,8.469267e-05,0.00016543479,1.23013815e-05,0.9947937,3.1859316e-05,3.8783564e-05,1.7858985e-05
0.008272651,0.0049859807,0.00016100699,0.01261544,7.129396e-05,1.6527778e-05,4.489422e-07,0.0002000694,0.000264332,0.9734123
0.08709922,0.00022380684,0.21500105,0.10712855,0.47116476,0.06156136,0.023314862,0.03287747,0.0015292526,9.967235e-05
1.8506452e-06,3.572591e-06,0.0001847198,0.013478673,1.6207641e-05,0.9860578,2.0831508e-06,0.00025246182,1.945041e-11,2.5375052e-06
0.0054585645,0.002961951,0.0098171085,0.29589784,0.008427472,0.6611702,0.003311545,0.007874559,0.0004798933,0.0046008965
0.00013699231,0.0042115734,4.2966067e-10,4.495151e-10,1.9430193e-09,6.245105e-13,1.2619514e-10,5.1600724e-09,3.252743e-08,0.9956514
3.4061518e-13,1.0,5.67658e-34,1.7637475e-36,1.4439803e-33,0.0,1.8194137e-38,3.722098e-33,9.5702575e-21,3.828174e-08
0.0016227318,0.45678705,1.9357549e-06,1.7835382e-07,3.7362054e-07,7.2649047e-09,1.5441478e-07,8.085133e-09,5.7987945e-06,0.5415817
4.7249652e-17,3.659005e-10,0.94505703,0.019569192,0.004873536,0.030498637,2.5151319e-09,1.2780471e-12,1.037111e-30,1.5523998e-06
5.0968165e-06,1.6735286e-06,0.030234354,0.32316077,0.52434164,0.072669126,0.033584673,0.015686154,2.8885632e-08,0.00031653163
7.763063e-05,2.1005637e-06,0.0442212,0.10437637,0.0015624086,0.024418842,5.584911e-07,0.78059596,1.9803531e-08,0.044744853
2.757237e-07,8.391309e-09,0.797878,0.009019294,0.0001774669,0.11872525,0.029442778,0.044680286,7.990905e-08,7.647271e-05
0.00023901886,0.009537419,0.027611231,0.13273111,0.35829198,0.23811191,4.2401484e-06,0.21886833,0.00014769463,0.014457093
0.6113434,0.002440908,4.1822076e-07,7.241214e-08,8.2019604e-08,1.6996791e-10,1.3576021e-09,4.5650763e-09,0.33250338,0.053711813
0.72184145,1.251196e-06,0.00021252994,1.5079529e-06,2.5114613e-08,6.793088e-08,7.312589e-09,1.2927789e-09,0.27794242,7.565705e-07
0.2797964,0.0008106888,0.26415715,0.01013467,0.4294405,0.00066107465,0.0005576668,0.00070608733,5.4547814e-05,0.013681251
0.00038884947,6.8710404e-05,0.8734737,0.0043270895,1.149011e-05,0.00055310095,0.11537789,0.0005332122,1.6009866e-05,0.0052499385
6.731626e-07,0.11979366,3.283968e-19,1.5926824e-19,7.240247e-28,7.624055e-24,7.0358923e-31,1.5205832e-19,7.3492365e-15,0.88020563
0.015580446,0.15907824,0.29867023,0.20140775,0.10613078,0.14351964,0.049470186,0.022185626,2.52012e-06,0.003954606
0.00090922904,0.12801647,0.045817424,0.22318527,0.0053551462,0.07378098,6.1191815e-05,0.01355875,3.490464e-05,0.5092806
2.7354758e-05,1.3235497e-08,0.12653509,0.0012852857,0.056297805,0.0031561044,0.0013411128,0.8113571,8.939066e-09,1.00834555e-07
1.9812547e-09,3.3928949e-15,1.0,5.955301e-17,7.2813103e-20,3.3311134e-18,1.3138212e-11,7.570566e-25,3.7864467e-16,2.3021472e-17
0.17706536,4.4366647e-05,0.23775811,0.40526643,0.014007549,0.045124047,0.0030078467,0.111149274,0.0018965402,0.0046804827
0.5266058,0.017095758,0.04877361,0.084767826,0.030273711,0.025278376,0.00131898,0.017040059,0.18524568,0.06360028
1.7282642e-07,7.520545e-05,0.052332185,0.36014184,0.0025107039,0.5423059,0.041885193,7.26501e-05,8.618609e-10,0.00067612325
0.9996481,7.4434436e-17,0.00035187812,2.635791e-16,5.583732e-26,3.0718255e-29,3.9896208e-23,0.0,4.1672602e-18,2.601373e-28
1.0746534e-09,0.9993901,5.3705598e-21,1.0194385e-17,3.094643e-24,9.668288e-25,2.570991e-28,2.0306491e-22,0.00040345846,0.00020645038
1.2040651e-08,0.035355005,1.971444e-12,2.7425972e-12,5.6128415e-13,1.6558e-15,6.246561e-16,1.6455434e-14,2.606745e-10,0.964645
1.6584352e-05,4.3110153e-06,0.010006311,0.07239353,0.0063465834,0.7582585,0.15291664,5.2915286e-05,4.6052112e-10,4.5651313e-06
0.0016433942,3.6603098e-05,0.0046235058,0.9016208,0.0020835719,0.07050734,0.015413847,0.003737009,2.5990942e-06,0.00033137866
0.011409614,3.108379e-05,1.5828053e-10,1.6841549e-10,1.3628228e-13,1.0910024e-12,1.8746444e-17,1.5826467e-12,0.988559,3.089933e-07
0.016821964,0.3329496,2.2514449e-05,0.0001308706,4.1695253e-05,3.901202e-06,2.9660787e-06,5.0633455e-05,6.608862e-05,0.64990973
0.00043629506,4.8847348e-08,1.3437766e-09,2.8698732e-12,8.582562e-16,3.591351e-15,2.4645043e-16,2.4666055e-13,0.99956363,3.6253056e-09
0.07710597,0.00831589,0.0028959597,0.0010328147,0.0036800883,2.3222578e-05,4.722493e-05,1.967014e-05,0.90200406,0.004875083
9.222568e-29,6.1876524e-37,1.8750486e-24,7.9593584e-30,2.4212304e-18,1.8063934e-21,0.0,1.0,0.0,1.801974e-37
0.46949926,0.10525174,0.14456072,0.23102853,0.0008901228,0.032241832,3.8732702e-07,7.551316e-05,0.012990256,0.003461616
0.15745771,0.0001356835,0.03882794,0.037973084,0.71677834,0.022893436,0.0017593423,0.02406912,4.9249466e-10,0.00010535084
4.036609e-11,3.0179376e-16,0.9999981,2.7565623e-12,2.405674e-12,1.9482843e-06,7.0835703e-28,5.662451e-10,1.5021698e-25,2.7847585e-21
0.000647056,0.0018466552,0.7446671,0.0009817842,0.0025379816,0.002579759,7.540904e-05,0.23064312,1.6284158e-06,0.016019564
1.7884348e-10,0.9999937,1.0120664e-16,2.0484924e-21,3.387646e-24,2.770645e-27,4.9301828e-23,1.9071235e-24,5.645591e-14,6.3240905e-06
6.533634e-07,0.95749044,0.0028621892,5.33462e-11,4.4931453e-10,6.7456054e-09,6.138016e-14,1.890922e-07,5.4233793e-13,0.039646585
9.8713584e-17,9.781909e-19,1.8481762e-10,1.8614324e-21,1.0215274e-27,5.8607705e-28,1.0,0.0,1.433833e-23,4.154128e-23
1.8926083e-10,0.9999987,5.1952456e-26,1.3586195e-27,6.3754233e-29,4.2132097e-35,1.8448927e-31,5.14836e-30,1.228487e-06,1.2975254e-07
1.8725621e-05,6.0102026e-09,0.17913055,0.17014042,0.00013073694,0.6500415,8.372256e-05,0.0004541963,1.3361758e-09,1.6970301e-07
6.4502337e-06,0.0044490234,0.9819449,0.0014681512,0.0002690276,0.0010222951,0.0007314714,8.402107e-06,3.4545604e-08,0.010100272
0.99952567,3.1863065e-06,6.911748e-07,2.650978e-07,3.7564704e-10,3.73823e-10,1.1842606e-09,4.988201e-11,0.00046688688,3.3063282e-06
0.04513436,0.11232051,0.2803217,0.00045353163,0.051110778,0.00018448338,0.0033776346,0.48357704,8.751576e-08,0.023519961
0.00016387356,3.5566873e-07,0.0008715124,0.015535507,1.8820969e-05,0.9834004,5.9315958e-06,6.2972856e-07,4.692669e-15,2.9917323e-06
1.0,5.9962096e-20,5.058502e-16,7.915237e-24,1.1805951e-24,5.717081e-29,1.0735372e-34,2.2658764e-32,1.6202992e-11,6.59158e-20
5.578349e-06,0.9999552,2.8693607e-08,4.4215085e-09,5.747579e-18,5.027299e-18,1.29328175e-17,2.0601191e-23,4.218669e-06,3.495467e-05
0.99995387,5.811038e-12,1.4294817e-13,1.1036085e-18,1.7277157e-19,2.0215826e-21,1.4574617e-24,3.435059e-17,4.6096917e-05,1.2941907e-13
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.780109e-17
0.012833973,0.027036408,0.36146104,0.09225439,0.14352939,0.085683405,0.11202625,0.05999033,0.0007138166,0.104470946
0.0005526839,6.2915075e-05,0.0063964203,0.7152067,0.12932965,0.11358228,0.0040127607,0.030742282,7.009957e-06,0.000107310356
1.1826234e-10,5.997215e-06,0.0023295681,0.5721964,0.00039295346,0.42005473,3.3482106e-11,0.003964392,9.241989e-19,0.0010560361
0.38376,0.00035919077,0.0006276975,0.020962706,6.758321e-05,0.00018796494,3.3476397e-06,1.4828904e-06,0.5938533,0.00017671283
5.447985e-23,4.4675953e-32,2.065082e-05,2.5303017e-09,0.9999794,2.3341025e-16,1.5640428e-18,1.224252e-15,2.0684516e-32,3.4421426e-37
0.027061978,0.002853955,0.5668784,0.18519837,0.017308008,0.13824813,0.00026883124,0.036887743,0.019314151,0.0059804604
0.00023661241,0.9961504,2.589146e-07,5.7031304e-09,1.9131326e-08,3.0143502e-10,3.4585612e-06,1.7374466e-09,0.0003143934,0.0032949545
7.477568e-09,6.087713e-09,9.103745e-07,0.000738458,0.016356751,0.001198471,1.6682726e-10,0.98170507,8.717519e-09,3.2504516e-07
0.0008146818,0.5056784,0.00022716206,0.0023263523,0.0018508707,0.00073531613,0.0028390316,0.001884836,2.7005286e-05,0.48361632
0.99997616,1.2323806e-10,1.8268019e-11,3.5432053e-17,6.568888e-18,1.7525597e-20,3.0151958e-20,1.7061499e-16,2.3845883e-05,1.2113071e-13
0.0017431729,0.00024990467,0.35781816,0.078999914,0.030907085,0.010905051,0.50484514,0.01425078,0.00022646958,5.442573e-05
1.0,1.1509537e-22,1.6425375e-08,1.838198e-11,1.86706e-11,8.5090955e-16,1.9041585e-13,2.8309362e-15,2.2680096e-12,8.5202907e-26
0.3883182,0.0005471312,0.019528612,0.0058475817,0.5729696,0.0007271435,0.0051887794,0.0068104602,6.123113e-05,1.2909519e-06
3.3188294e-06,0.6884594,5.2143365e-09,6.149738e-08,6.6796416e-12,3.08596e-12,8.580506e-17,1.8367975e-09,1.0957826e-07,0.311537
1.1574672e-05,4.1536717e-07,0.014048449,0.0008106303,0.0072287633,0.0001753626,0.9773981,0.00017793605,0.00014670327,2.140715e-06
0.99991465,1.165044e-06,1.6952196e-06,6.9843065e-10,3.8052478e-10,3.0202915e-14,4.6674276e-11,4.942187e-14,8.126566e-05,1.1742801e-06
3.7513875e-20,1.0,1.2689028e-28,2.5777698e-33,0.0,0.0,1.0524403e-33,0.0,8.607259e-17,3.1216021e-10
0.00012145262,2.8061862e-09,0.8727223,0.0015450646,0.11780324,0.0030846838,0.0027076004,0.0019373688,7.82621e-05,2.7101148e-08
6.5697768e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.721265e-24,1.4859856e-11
0.007729877,9.9748675e-08,0.35550874,0.00042029636,0.0053866985,0.0042288587,1.2271033e-06,0.62672347,1.2108049e-07,6.121919e-07
0.043627933,0.0019446888,2.0740921e-05,2.0056219e-05,0.0007331648,4.454131e-06,0.00046703516,1.636297e-06,8.896752e-10,0.9531803
0.029337363,0.0039371243,0.002878649,9.2826755e-05,0.0017335981,5.750326e-05,5.775803e-06,0.0058103967,0.0010742128,0.9550726
0.00014117244,0.30349365,1.7585925e-15,1.3042697e-16,3.7945747e-22,6.836865e-21,3.3991085e-32,2.190036e-19,0.6963648,3.5119925e-07
0.0001135006,1.7360713e-06,0.036922317,0.00060783356,0.0025258665,0.0034068825,2.582195e-05,0.95635635,4.487028e-06,3.519023e-05
1.7371693e-12,1.4124951e-15,1.1277442e-05,0.00017007193,8.331077e-08,0.9998186,6.2975236e-11,6.173181e-09,1.2698357e-19,1.6525676e-12
2.5959335e-13,2.045667e-17,3.758843e-09,2.50148e-13,1.0,7.225851e-15,2.3727697e-18,7.5554445e-11,2.614954e-15,1.1124343e-18
0.9976749,1.2817178e-10,0.0015960603,4.8601504e-07,3.575843e-05,1.4897788e-07,1.5228955e-11,0.000692163,4.3506648e-07,4.9634363e-10
5.0854617e-08,0.005354985,4.2097476e-14,2.6638717e-13,1.1616886e-12,5.384913e-18,2.6984708e-14,6.8354043e-17,3.5530852e-07,0.99464464
1.0,4.6712494e-32,3.9209353e-13,1.2297139e-26,3.0430137e-26,6.38924e-28,2.9912561e-34,1.357035e-29,6.5421934e-16,3.5535743e-26
0.999926,5.10743e-10,1.1755756e-13,5.1431318e-17,7.434436e-19,2.8665558e-21,6.615642e-23,2.0905714e-21,7.396414e-05,5.098215e-13
0.0048712217,2.7089217e-07,7.5038496e-11,8.7925216e-11,3.3110524e-12,1.3091856e-13,2.0288009e-17,4.811146e-11,0.99512804,4.391583e-07
2.1457231e-07,0.007914227,0.0025419397,1.965831e-05,0.00249984,1.1822446e-07,0.00044941215,8.547413e-08,1.4905088e-11,0.9865745
0.96774566,0.032171857,8.872515e-07,3.7008246e-10,1.2047181e-09,3.935568e-12,5.987194e-11,2.5066813e-12,1.2139007e-05,6.942057e-05
1.0,7.9276666e-14,2.3356744e-08,1.1287276e-13,2.8417373e-13,4.9722397e-15,1.657907e-19,6.3634954e-16,3.9364825e-10,1.4794136e-18
0.7196265,0.0004028833,0.027469983,0.0011205311,0.032340527,0.00027496586,0.0007446486,0.21565685,0.0010675716,0.0012955716
8.947372e-06,7.574995e-05,4.0582545e-05,3.929616e-05,0.99983466,2.1914918e-08,2.277423e-11,5.287185e-07,1.6379706e-12,2.5560914e-07
0.00018443949,0.0035876585,3.5708111e-10,7.312644e-10,8.3277427e-14,5.7506244e-12,2.1726868e-14,1.4197252e-11,0.99600756,0.0002203262
1.5557636e-31,1.9887052e-32,3.6950427e-14,3.514407e-29,9.369138e-26,1.02065074e-35,1.0,0.0,3.6925694e-33,0.0
1.3176935e-05,2.8190185e-12,0.99902654,2.8265402e-08,9.567443e-12,1.0085252e-10,0.00096024363,5.2722722e-18,8.1581936e-11,2.1832747e-14
0.73318803,0.0020360884,0.03155988,0.0010262926,0.22316234,0.0001710566,1.606725e-05,0.0009134027,0.0033191876,0.0046076905
0.0010612187,0.009847712,0.86007464,0.0006316119,0.003251199,0.00025728016,0.12200779,4.8122198e-05,0.0019571735,0.0008632584
0.97525644,0.0013229774,0.008820536,0.0013837499,0.0042358297,0.0004674855,0.0026426073,0.0029894956,0.0011832116,0.0016976224
8.0650236e-11,4.8735643e-10,0.99993014,3.3038705e-06,1.788873e-11,3.8895727e-05,2.036816e-05,2.4067379e-14,2.7516128e-29,7.2297626e-06
8.8428695e-37,1.0,1.5721258e-34,0.0,0.0,0.0,1.3060983e-37,0.0,2.07999e-33,2.0268625e-16
5.6748745e-11,2.3867803e-09,0.008937748,0.04248699,7.261343e-05,0.9396537,0.0001367905,0.008712142,4.503712e-16,9.839293e-10
2.9414474e-07,9.59876e-06,0.002897331,0.021373453,0.0025639962,0.9368706,9.6074e-07,0.036170714,1.1230831e-11,0.00011309203
0.0020536676,0.004895394,0.00053446356,0.0011652001,0.0007646731,0.00032196133,0.00027706986,0.0058710794,0.0006022124,0.9835143
0.002233559,9.844911e-07,0.62875915,0.0010553162,0.00019802799,0.0007082031,0.36397284,0.000120099976,0.0029519273,1.7719282e-08
0.008550824,1.5524252e-07,0.9644962,0.018021755,0.00037989073,0.008068749,1.2778977e-05,0.00017449817,0.0002476224,4.750285e-05
1.4262594e-05,0.0012348251,2.9459716e-13,9.187622e-10,7.155032e-16,1.6970721e-16,5.14628e-19,1.1555316e-12,3.9302506e-07,0.99875057
0.030455643,0.9143615,1.2846302e-15,1.16717454e-20,5.227004e-20,1.2279733e-24,4.645377e-20,2.1005626e-21,0.053808108,0.0013747708
0.99981254,6.846696e-08,0.00018194233,6.00217e-08,2.6088271e-06,3.988862e-08,2.6648872e-10,1.2113436e-07,2.6762007e-06,4.2754852e-11
0.0007410177,0.40055102,6.081879e-27,3.9537546e-18,4.841594e-28,6.078998e-36,1.9904504e-38,1.8783984e-23,4.848058e-07,0.5987074
0.53833413,0.0014412978,0.0151062915,1.707838e-05,0.0010494199,1.0522769e-05,1.49338075e-05,0.0021010556,0.43737382,0.0045514344
0.057581507,0.0011353007,0.022828015,0.29138964,0.06265142,0.026686212,0.43789014,0.071682945,0.0013967634,0.026758077
3.1489227e-15,8.1512765e-16,2.8751059e-11,1.9040795e-12,1.0,1.6120362e-13,2.8639255e-14,7.150834e-13,1.4165104e-18,2.1980965e-19
