0,1,2,3,4,5,6,7,8,9
4.2951675e-12,1.5397267e-14,4.301385e-18,2.3036416e-16,1.33829605e-11,1.4343458e-10,1.0,1.101835e-23,1.5725122e-12,3.90846e-16
9.793266e-10,1.800804e-09,3.07023e-10,3.0127623e-08,1.1273507e-09,3.0972167e-09,8.4202984e-16,1.0,1.3428796e-09,3.7258534e-08
2.929092e-14,1.790687e-16,1.7378345e-14,1.5767495e-13,7.3759397e-06,1.0054766e-10,2.1057707e-17,8.5514584e-10,2.1350549e-10,0.9999926
0.99999845,1.2040753e-10,3.6411318e-10,1.0354739e-11,1.3708863e-06,4.660064e-10,2.0443501e-07,4.1803446e-11,6.83146e-10,6.777667e-09
2.0642949e-15,4.847729e-15,1.8370287e-17,1.23500634e-20,1.0,1.1239191e-14,1.1459527e-11,6.3145794e-15,1.4339689e-13,1.8018155e-15
1.6113185e-11,2.1815123e-14,1.4936321e-15,3.4693824e-15,3.9760794e-12,4.1555423e-10,1.0,1.0266398e-22,4.272402e-13,7.248955e-16
2.1434814e-09,1.0,3.1536866e-09,2.7822905e-13,2.756335e-09,1.321084e-10,9.8984545e-09,1.8883775e-10,3.8387686e-08,1.6603885e-11
1.1998217e-11,4.616928e-08,1.0706512e-09,3.0378803e-08,5.109591e-10,2.2458028e-11,5.991303e-17,1.0,2.711738e-10,3.047793e-08
1.553484e-19,3.74412e-15,5.814066e-16,1.0,7.139586e-18,9.211748e-12,1.03121014e-19,3.805503e-16,4.045027e-14,9.514203e-13
2.623701e-12,3.160928e-11,1.241941e-10,1.056203e-14,1.325137e-10,3.9323703e-10,2.1628964e-11,1.0973895e-14,1.0,9.229708e-15
3.198257e-09,2.194453e-06,6.743249e-08,4.88003e-07,1.4560321e-07,9.469808e-09,4.9355344e-13,0.9999938,3.431556e-09,3.3119172e-06
8.8010735e-14,3.794613e-10,0.9999999,7.8751905e-10,5.481312e-13,1.4015974e-14,6.8748883e-15,8.158869e-08,3.188479e-11,9.404999e-15
3.8192484e-11,1.7154675e-16,7.216663e-15,1.40935215e-11,1.9678012e-06,1.4253847e-09,5.173573e-16,4.8916597e-08,5.423775e-11,0.999998
2.0816227e-05,2.5069049e-08,5.226821e-12,3.3535553e-11,7.258717e-08,9.6594e-08,0.9999722,7.127748e-16,6.7707033e-06,7.908158e-11
1.5967769e-12,1.7323388e-13,6.6876908e-12,2.1048825e-07,3.3660472e-09,0.9885217,4.4278567e-11,2.5667532e-13,6.0562197e-06,0.011472012
7.1149316e-11,6.963985e-10,8.205357e-07,1.0221123e-10,9.987284e-11,6.789083e-09,1.2765582e-09,7.564144e-12,0.99999917,2.4613074e-12
1.8069828e-17,7.403778e-13,3.142239e-15,1.0,9.546368e-15,2.1759007e-08,1.5987682e-17,8.149108e-14,7.682579e-12,3.6656047e-09
8.775006e-11,9.372881e-13,2.866773e-10,9.805531e-09,6.975603e-06,2.252667e-07,3.793493e-13,2.3371393e-07,3.3655607e-07,0.99999225
0.9999994,2.0948151e-11,2.2617996e-09,9.928233e-12,1.399502e-07,1.2550115e-09,4.05787e-07,3.1735972e-13,1.2287483e-09,7.860623e-08
6.5457974e-13,2.535703e-12,2.979072e-11,4.0881794e-08,1.4918029e-09,0.99864274,6.783796e-12,7.804197e-13,1.2755396e-05,0.0013445596
5.344991e-10,6.6636164e-07,4.839874e-09,2.2742583e-07,5.214072e-09,9.692439e-10,1.1409504e-14,0.99999845,2.9845135e-09,6.444398e-07
5.830182e-11,1.0,1.3838451e-10,6.845896e-14,5.2215466e-08,1.7425275e-10,1.5095722e-09,3.165044e-10,2.1125615e-09,1.4779369e-09
9.281424e-13,4.088553e-16,1.4376171e-16,5.594191e-16,1.639993e-11,2.0338549e-10,1.0,7.166086e-24,2.0395567e-11,5.540886e-15
9.700407e-10,1.0,2.478502e-10,6.859725e-14,6.192121e-09,1.0207046e-10,5.8906267e-09,2.6189886e-10,2.392531e-09,5.264821e-11
0.9999999,6.598632e-10,1.3014343e-09,1.3131503e-10,1.2793746e-09,8.226526e-09,8.225259e-08,5.4237958e-11,7.2692186e-10,9.372931e-10
1.0969567e-13,4.674944e-15,2.6327763e-14,1.7969393e-10,1.0586127e-07,1.1691398e-09,1.0155611e-16,2.0895188e-09,2.0072784e-10,0.9999999
3.2482e-08,1.1033099e-08,6.782871e-08,0.9999987,2.65048e-09,1.2238049e-06,1.6749503e-12,1.4661343e-09,4.2730486e-09,2.3331335e-08
5.3433804e-13,3.3285227e-10,2.1835563e-10,0.9999999,2.1625169e-11,1.1379276e-07,1.636479e-13,1.5246385e-10,4.6188453e-09,5.199818e-09
1.7994552e-12,4.536519e-10,7.47652e-13,3.2685318e-16,1.0,6.5151972e-12,5.104942e-11,2.2091967e-08,5.136705e-11,4.2518913e-13
2.5111723e-15,5.906238e-14,5.2518746e-14,1.7509002e-17,1.0,4.3844746e-14,1.130089e-13,2.6483572e-12,3.7630493e-15,4.87382e-14
1.0,3.382884e-12,3.6522105e-10,1.7444378e-12,2.7018447e-11,3.2891673e-10,6.986062e-10,1.6920188e-12,3.2506473e-11,3.3856373e-10
6.7518946e-10,7.8573855e-13,9.950613e-15,3.6442983e-14,1.793666e-10,3.9499923e-09,1.0,2.34002e-21,7.212615e-12,3.825549e-14
9.933919e-10,7.393571e-08,0.9999931,9.3738026e-07,1.709623e-11,3.0869404e-12,6.4307427e-12,5.6684858e-06,2.3953228e-07,3.2026326e-12
1.42695e-13,1.0843336e-12,8.631159e-12,0.006814921,2.29472e-12,0.9931845,1.6647235e-09,2.6050214e-14,1.9516621e-07,3.8450872e-07
3.9632304e-16,4.0171784e-14,3.7487218e-15,4.3925994e-19,1.0,1.506077e-14,2.9436322e-13,1.7329691e-13,1.3979711e-15,6.650877e-15
6.0256036e-09,1.966328e-08,0.99999976,9.188737e-09,4.2537016e-12,4.3353755e-11,1.3433049e-12,2.4904756e-07,1.9089775e-08,7.652042e-12
3.0488985e-13,1.1520759e-09,1.2870267e-09,0.9999989,6.142649e-13,6.999422e-09,1.7622319e-14,9.264066e-07,1.3370433e-07,5.4909655e-09
2.9356912e-14,2.8926812e-14,4.2483076e-17,1.8575868e-22,1.0,7.824964e-16,2.068087e-14,4.1317684e-14,1.12552864e-13,4.68702e-13
1.1968667e-14,4.344183e-15,1.8674727e-19,7.370586e-23,3.0923775e-12,8.225533e-14,1.0,1.9254021e-25,1.2123471e-15,3.100793e-20
0.9999827,1.1692032e-11,3.332588e-10,1.0256302e-10,6.631105e-07,8.1868805e-08,1.087607e-05,2.1047914e-12,7.46881e-09,5.6439853e-06
0.9999403,9.147159e-11,1.5444533e-09,6.509238e-10,1.0490877e-05,3.8841204e-06,1.2324776e-06,7.0431834e-11,1.2802607e-08,4.408315e-05
2.7660617e-17,8.3501045e-12,1.0,8.138911e-12,3.2992042e-12,4.1306653e-14,8.331562e-14,2.0514294e-14,1.05731925e-11,1.2534876e-14
1.0,1.5261172e-13,1.423916e-11,7.613973e-12,3.0304682e-11,2.7628685e-08,7.330164e-09,8.7294413e-13,7.053314e-10,1.4818838e-08
8.4958207e-10,0.99999964,9.5555105e-11,1.7941886e-14,2.9004681e-08,2.1068135e-10,2.1439725e-08,5.2197023e-12,3.366735e-07,8.458402e-11
2.2017699e-10,4.4225605e-08,2.785105e-07,1.8549817e-10,0.9999981,3.891922e-09,6.446996e-09,1.344668e-06,1.1107373e-08,2.5482285e-07
2.808236e-15,9.1281874e-14,3.0800583e-15,2.2389118e-08,2.510004e-11,0.9999981,3.1030462e-13,4.9206824e-14,1.568348e-09,1.88921e-06
2.0708285e-12,1.6509177e-15,2.4750792e-16,6.738956e-16,5.162364e-13,1.0502634e-09,1.0,9.959035e-24,1.3263398e-11,9.257277e-16
1.3582105e-06,3.2851412e-06,0.00013273563,1.0872949e-06,6.5216427e-06,9.938198e-07,2.8782832e-10,0.9995858,9.2841753e-07,0.00026734234
4.0686565e-11,1.6888598e-11,8.2906326e-10,8.8299076e-11,4.3793307e-12,9.209127e-09,3.250424e-11,3.7550087e-13,1.0,8.292883e-09
3.1300273e-12,1.9539821e-12,1.1783407e-12,9.0145044e-11,0.000118538206,5.1972866e-09,5.8147335e-14,1.8136369e-08,1.9776688e-07,0.99988115
1.0,1.9485717e-12,8.976146e-11,1.811211e-12,1.5946539e-13,1.0364996e-10,4.324867e-09,1.125804e-12,1.5344592e-09,1.949891e-09
6.487554e-08,0.9999994,4.7557456e-09,9.586259e-13,2.9788593e-08,1.2984113e-09,9.157018e-08,1.4740679e-09,3.2240112e-07,8.083436e-10
5.4706774e-08,8.1443076e-08,0.999997,2.5944648e-06,1.1906859e-10,2.1656557e-11,1.3493989e-10,1.7604197e-08,2.4639104e-07,7.2287246e-11
3.0391036e-06,2.7207827e-07,3.9693745e-08,0.96264863,4.052702e-07,0.03655415,2.0521531e-07,7.727042e-10,0.00018691905,0.0006062626
7.521376e-11,3.7274283e-08,2.3830617e-08,1.2358793e-09,0.99984276,2.2858528e-08,5.4782612e-11,1.5427793e-05,8.8397385e-08,0.00014164626
2.2314228e-10,7.278717e-11,3.64662e-10,3.1692737e-09,3.6526644e-09,0.9999826,1.581351e-09,1.5729138e-12,7.944673e-08,1.7351174e-05
1.7122355e-15,3.378868e-15,2.7141953e-18,3.2390076e-21,5.391409e-15,4.6647036e-14,1.0,2.4440844e-27,1.2666171e-14,3.193137e-21
7.1769124e-09,2.0444507e-07,2.5760148e-05,1.5658233e-06,1.3081996e-06,1.8583486e-09,1.1979911e-11,0.99997044,5.9347553e-07,8.588547e-08
2.1541331e-13,3.9231458e-15,2.5817154e-11,2.0667424e-14,2.3874262e-16,3.2715903e-11,2.092068e-12,1.533783e-17,1.0,5.7982244e-14
1.0,6.935071e-09,1.04584105e-10,5.5878097e-10,1.3201332e-08,1.4203052e-08,4.8754806e-08,4.511911e-09,6.8691692e-09,4.01535e-09
1.3484382e-10,1.0,4.1556453e-10,1.8427386e-13,3.5146503e-09,9.163509e-11,3.2372455e-11,9.595827e-10,2.9802463e-09,6.758826e-10
1.287285e-10,1.7837081e-09,0.9999999,4.7262617e-08,4.9337314e-12,6.180317e-14,2.4218866e-10,1.966455e-09,1.2071187e-07,2.725485e-13
2.9828484e-18,4.84799e-14,2.2950546e-16,1.0,6.8316e-14,8.104843e-09,1.5570556e-19,1.7119442e-12,5.5737854e-12,3.5606323e-10
4.655083e-10,1.2788868e-07,1.5663139e-07,1.9590753e-12,0.99999714,1.02545326e-10,4.016041e-10,2.4319017e-06,1.6930843e-10,2.6654035e-07
5.9565007e-18,6.8742293e-16,3.970264e-17,8.824667e-08,1.3349064e-13,0.9999999,4.125596e-13,4.043786e-17,6.37982e-11,3.801122e-08
2.811314e-10,5.396585e-11,3.617275e-11,1.3645276e-11,2.2006248e-09,2.6330408e-08,1.0,8.3332093e-19,1.958658e-09,2.0836485e-13
3.8747185e-08,1.2599739e-07,2.1155642e-05,1.0337329e-06,3.0429528e-06,1.0588004e-08,1.2246022e-11,0.99997354,6.9719505e-07,4.1883098e-07
3.5619475e-08,7.72659e-09,4.2773286e-07,4.2847034e-08,1.9881172e-10,1.0850706e-06,8.6328676e-08,2.680441e-11,0.99999833,2.0664812e-08
3.459315e-12,2.312975e-15,3.492047e-14,5.4048425e-11,6.924096e-07,8.889287e-10,6.6539427e-15,1.8301103e-09,4.502305e-09,0.9999993
3.752247e-12,1.8244966e-13,2.9604074e-08,8.867414e-10,1.00525955e-14,2.550375e-09,1.406456e-13,8.6791326e-14,1.0,5.99566e-09
1.3715554e-06,5.473324e-06,5.6641777e-05,1.27784815e-05,5.487273e-06,1.3036599e-06,6.793347e-10,0.99991226,2.4177286e-06,2.2371469e-06
1.4382165e-14,1.0,3.2689626e-12,1.4599097e-14,5.773442e-09,1.5533236e-12,5.623512e-13,2.0266987e-10,4.0313537e-11,4.1966566e-11
2.7100954e-20,3.041892e-16,6.3382446e-18,1.0,1.5752498e-16,2.422342e-08,1.6921161e-19,1.5353174e-16,7.437545e-14,2.2296779e-11
7.4427774e-08,2.043696e-06,0.00047149757,6.419764e-05,2.3005014e-06,2.059536e-08,4.0290507e-10,0.9994511,8.460211e-06,3.8632274e-07
1.5209191e-16,2.1320416e-15,1.5557695e-16,1.4107772e-08,2.8041856e-14,1.0,1.8948681e-14,1.839476e-17,2.974252e-11,3.8348606e-08
2.4760192e-12,4.0936066e-10,1.0,1.6330057e-13,8.185837e-15,3.4078917e-14,4.5438534e-14,9.547543e-13,1.1175284e-09,1.2466359e-13
1.7398034e-11,1.9487576e-12,8.698794e-09,6.745097e-14,2.7025775e-14,2.7010357e-11,8.543916e-12,8.5020797e-14,1.0,1.9054683e-11
1.0,9.692781e-15,7.715252e-12,5.0267865e-14,1.8385196e-12,7.296216e-12,4.4459818e-11,1.8537877e-12,8.549621e-12,4.856021e-11
1.2765508e-08,3.0053855e-06,5.9588583e-06,1.9540719e-06,3.831159e-06,1.7669485e-08,2.4033876e-11,0.9999851,3.8084604e-08,2.2052814e-07
6.4147537e-15,2.5102875e-14,5.252536e-14,1.6187255e-09,2.7897472e-12,1.0,1.0483859e-13,1.4519917e-15,6.3198184e-12,5.2967884e-08
2.4574773e-10,8.432402e-14,1.806121e-12,6.515929e-11,1.1959071e-05,6.098736e-08,1.4250614e-11,8.6467455e-09,2.7804398e-07,0.9999877
2.8566408e-10,4.672503e-13,1.8464404e-11,4.1036413e-10,1.589412e-05,8.354448e-08,5.123411e-12,1.0074904e-08,4.90468e-08,0.999984
0.9999999,1.9184918e-10,1.1332333e-10,2.4004819e-11,1.6553716e-09,4.3933948e-08,4.2766497e-09,2.1228542e-08,1.5475038e-08,5.286258e-09
3.3316998e-09,7.578577e-15,1.8300769e-12,1.0116222e-10,1.1387103e-05,7.9421426e-08,1.371351e-10,9.48309e-10,2.4641759e-07,0.9999883
1.3760897e-12,1.0,2.811763e-11,3.470827e-14,1.3161752e-09,2.1493664e-11,3.6396754e-12,2.0223082e-10,3.1719094e-10,1.7300919e-10
1.3195823e-11,1.0,5.2873626e-11,1.668412e-13,3.1846292e-09,7.640279e-11,1.7161568e-10,1.9834315e-10,2.9313567e-09,1.9441301e-10
4.6129944e-15,9.897272e-15,1.4233489e-14,1.6663966e-08,3.4778392e-13,0.9999999,5.7404884e-13,2.8722702e-16,1.2639069e-10,1.6422734e-07
4.808775e-11,3.9211147e-13,1.8426062e-08,2.5424495e-12,3.1107783e-14,5.781635e-11,3.1149731e-12,1.0712823e-13,1.0,5.5986915e-10
6.8330623e-12,1.925804e-11,5.604295e-07,9.861762e-12,4.857857e-13,8.1910545e-10,2.7687273e-12,2.9510862e-12,0.9999994,4.1403276e-09
0.0006396585,1.9716634e-08,3.4231572e-11,2.6075484e-09,2.748561e-10,1.5017524e-07,0.99936026,1.1503443e-15,1.0542589e-08,1.3683915e-11
6.5449913e-13,9.922803e-10,4.303463e-11,0.9999988,1.3116588e-11,1.2447831e-06,3.212916e-13,4.1793556e-12,2.7879343e-09,1.6544584e-08
5.0794733e-12,4.8348846e-11,1.0,1.758684e-11,5.8708843e-13,7.9928845e-16,3.0826813e-10,3.58095e-13,5.7759693e-11,2.3492035e-15
5.2233256e-13,0.9999999,3.9729657e-11,6.8070717e-13,6.637872e-08,6.403397e-11,8.151416e-12,6.7614723e-09,1.0892219e-09,2.1326092e-09
5.5146204e-12,1.5306123e-13,3.3466247e-08,4.2696444e-11,1.1691904e-14,2.1433239e-11,6.9443035e-11,1.6896121e-13,1.0,1.0275904e-10
7.3049696e-17,2.1903045e-11,4.4334744e-11,1.0,7.394741e-14,1.5573614e-08,3.4027683e-17,6.159753e-12,4.1265493e-09,1.3492628e-08
1.629914e-07,7.698661e-10,0.99999964,2.0331852e-08,4.481846e-13,3.299579e-13,3.844851e-11,5.377036e-09,1.8028156e-07,9.442537e-13
4.042171e-15,3.5277698e-15,2.359949e-20,1.7875153e-21,1.513957e-14,3.6288165e-14,1.0,4.6870225e-27,1.1088051e-15,3.762349e-21
9.0208336e-12,2.14366e-10,5.276836e-10,2.8344796e-06,1.580516e-07,0.99295807,7.3081724e-10,8.162821e-12,2.0972451e-05,0.007018022
2.1890014e-11,5.3072696e-10,2.4148203e-10,4.011855e-11,1.9037991e-09,9.754347e-09,1.0,4.5582185e-18,1.6297241e-08,3.199001e-14
0.00013014476,5.9990284e-09,7.244582e-08,1.0963079e-12,6.0061217e-07,2.1108619e-07,1.1263753e-14,0.99986744,1.4894809e-10,1.3820819e-06
3.7633614e-05,1.7301344e-06,2.2504676e-07,4.5198953e-12,0.9999596,1.9236268e-08,5.7296717e-08,3.9297504e-07,1.414702e-09,3.6518563e-07
1.3711215e-13,1.0,7.0399337e-12,1.3187558e-13,5.511708e-08,4.2212137e-11,2.9141932e-12,2.1589501e-09,4.002212e-10,1.2191033e-09
1.0,3.4633994e-11,5.6779538e-12,5.06127e-13,5.874472e-12,1.4318045e-09,6.5041625e-11,4.3747517e-10,3.343082e-09,1.6957052e-12
6.5404166e-08,7.6264134e-10,1.1435121e-08,5.6462443e-07,1.0138075e-07,0.9999913,1.2725214e-07,1.7519836e-10,4.380371e-08,7.692014e-06
5.325556e-12,4.518034e-08,1.8827386e-09,0.99999964,2.1601274e-09,9.409085e-08,5.127516e-13,2.6699043e-10,4.9016684e-09,2.8701274e-07
1.6912767e-12,1.0,9.390531e-12,4.3706395e-14,5.2638146e-08,4.385577e-11,5.6421045e-11,7.994064e-11,1.8292182e-09,1.6433443e-10
8.125018e-13,5.29423e-15,6.6021766e-14,4.2604486e-11,8.093451e-07,1.4524132e-09,4.375079e-15,1.1343791e-09,3.1738164e-08,0.99999917
6.683721e-12,2.3021528e-08,0.9999999,2.5486602e-11,8.424376e-09,6.523235e-14,9.2939665e-09,1.0733879e-11,1.0188913e-07,1.8593957e-13
1.2364296e-13,1.0,1.4492002e-11,1.2446496e-13,3.4990073e-08,5.2104952e-11,1.4272489e-12,1.7191357e-09,6.297949e-10,3.322803e-09
1.5193182e-09,2.784175e-13,8.28762e-12,9.710848e-10,1.3321536e-05,1.3406025e-08,6.8102702e-12,2.6332568e-08,5.465802e-08,0.99998665
4.2389574e-14,7.834727e-17,1.2818359e-18,1.0514417e-17,1.4130837e-10,8.4983146e-11,1.0,1.7655076e-25,4.6429386e-14,9.7579916e-17
1.0,2.990716e-14,8.099391e-12,2.178528e-13,4.7649773e-11,1.3425817e-10,2.6311908e-10,1.4919431e-12,1.27536315e-11,4.1811427e-10
2.8749605e-13,1.8303123e-11,3.1815054e-11,6.6533856e-16,1.0,1.215433e-12,9.493326e-12,1.9941895e-10,1.222392e-11,1.28817365e-11
9.09384e-12,1.4784216e-13,7.002259e-13,4.3765623e-14,5.601426e-10,1.611603e-09,1.0,2.8439596e-21,2.170662e-11,5.6258666e-15
2.7644757e-12,1.0,8.805517e-12,1.0488994e-14,5.1551527e-09,4.234875e-11,2.2241445e-10,6.493366e-11,2.9989609e-09,1.13476485e-10
1.6650947e-05,2.5304356e-05,5.92964e-05,3.6677527e-06,2.5746006e-06,3.196896e-06,6.3808564e-10,0.99977654,3.7777195e-07,0.00011238838
7.834249e-17,8.2284873e-13,3.199968e-12,1.0,9.407368e-15,3.4586284e-10,2.071006e-16,5.565149e-12,7.824715e-11,2.8869148e-11
1.3286952e-10,9.284031e-12,1.467076e-07,6.5072925e-10,1.957818e-12,1.8614942e-08,2.2453711e-10,1.2251058e-12,0.9999999,2.8432823e-09
5.3185586e-06,6.2126936e-05,0.0034053859,2.9135976e-05,0.008552094,1.476642e-07,3.268464e-08,0.98792356,1.6526925e-06,2.064943e-05
2.1740894e-10,5.2737703e-09,0.9999999,3.6516912e-08,9.28094e-14,1.2535448e-14,3.3447795e-12,1.0274883e-10,1.03840065e-07,3.1782675e-14
3.8751936e-12,4.884664e-15,2.9841274e-13,1.4917723e-10,1.0642718e-06,1.460464e-08,6.757954e-14,1.1143813e-09,7.490016e-09,0.9999989
3.1398503e-10,3.5201258e-12,8.2516805e-14,1.0488683e-12,3.7061153e-11,9.094791e-09,0.9999999,2.0623305e-19,1.4988835e-07,4.0018065e-14
2.873496e-17,7.194353e-16,2.6942265e-16,4.0057038e-09,7.0477077e-13,0.9999999,1.3399369e-13,3.1314795e-16,1.2195437e-11,6.5215254e-08
1.290978e-10,6.0466627e-12,3.281181e-08,4.011514e-09,1.12818825e-11,1.4735753e-07,4.949752e-09,4.922442e-12,0.99999976,2.107089e-08
2.084389e-09,1.11579425e-07,4.271264e-09,0.99999475,2.527079e-10,5.0849676e-06,4.7816837e-12,1.3020401e-10,1.1275706e-09,7.1848905e-10
1.7588716e-12,2.8131008e-14,4.7371086e-13,2.196075e-10,3.5388914e-11,0.99999845,3.394071e-13,2.4554103e-13,8.5188474e-11,1.514459e-06
2.3762576e-08,2.6872615e-07,3.3063418e-06,1.3896543e-07,4.3834343e-06,2.413448e-08,9.519571e-12,0.9999913,4.6972833e-08,5.849145e-07
8.2742857e-13,1.0,3.900648e-12,4.3564324e-14,5.8923684e-09,5.5529265e-11,7.613221e-11,1.4782914e-10,1.2798873e-09,1.4199354e-10
2.0690588e-10,2.7466327e-09,1.960062e-11,2.2847318e-15,3.3377942e-06,7.4083834e-10,0.99999666,2.749009e-19,1.952092e-12,1.5613717e-15
6.457108e-14,1.0,1.4988369e-12,2.0713715e-14,2.1766105e-08,1.9490673e-11,8.7134884e-13,8.44664e-10,3.4569464e-10,1.7385081e-09
1.0,3.6614585e-14,1.1187152e-11,1.0402446e-14,2.9537828e-10,5.6719524e-10,4.224033e-11,7.587413e-12,4.7362585e-09,3.75701e-08
1.7401388e-09,8.1571766e-13,6.3071486e-11,3.4604946e-09,4.5152888e-06,3.911463e-08,5.801735e-11,7.5636976e-08,3.3868652e-08,0.99999535
2.2490533e-10,3.5693565e-10,5.1560763e-13,2.2166439e-14,1.6175157e-09,6.0456817e-09,1.0,5.009562e-20,7.310456e-11,5.2089545e-15
4.489669e-12,2.385088e-07,0.99999976,4.8731785e-10,9.900198e-11,1.1369559e-12,9.632734e-11,8.175422e-09,1.6202518e-08,3.0824558e-11
7.035145e-11,6.3929545e-10,4.6787536e-11,3.1887123e-06,6.9520225e-09,0.9999503,1.3879991e-12,2.8016502e-11,5.658574e-10,4.6456476e-05
2.8867566e-11,5.766506e-07,2.0070433e-07,9.565647e-13,0.99999857,1.6628464e-10,2.3398345e-09,5.009516e-07,1.4954882e-08,4.5274234e-08
4.801259e-15,6.4918746e-09,1.0,1.4885314e-13,3.299823e-11,6.96562e-15,7.341305e-12,1.5618925e-11,8.783518e-10,8.915526e-14
3.331692e-14,7.159162e-12,7.794563e-12,1.0,7.605637e-13,2.1908175e-08,9.043044e-15,1.2450355e-11,1.622311e-09,1.9244337e-09
9.989888e-10,2.7897153e-08,9.41837e-08,1.203686e-11,0.9999045,1.0745935e-09,1.7287006e-09,1.3361021e-06,1.5678859e-07,9.390044e-05
1.622443e-14,1.9132855e-13,5.3659903e-14,1.0112603e-20,1.0,2.832924e-15,6.326394e-15,1.1805708e-12,9.879732e-15,2.6064093e-15
1.3211417e-14,3.4988881e-15,1.0535737e-17,8.550304e-20,3.9069047e-11,9.407127e-13,1.0,1.2357e-26,7.150659e-16,6.7639244e-20
1.0,9.444019e-20,7.074901e-17,7.7293017e-20,7.118109e-16,3.246542e-13,3.076035e-16,8.3589555e-14,1.9853009e-14,1.2092064e-15
1.0,1.9341544e-18,8.451195e-15,2.2595322e-17,9.730527e-16,5.86533e-14,2.1949109e-13,2.5381273e-16,1.0307605e-14,1.8436739e-13
1.3366836e-15,1.3385277e-12,1.0,2.2532684e-15,1.1482663e-13,1.3406238e-18,3.8170286e-14,1.1328508e-14,1.2716128e-11,6.399545e-17
1.0,6.8999734e-17,2.170225e-13,2.9748079e-15,4.145065e-12,1.6274704e-10,4.1525214e-11,2.0556607e-13,3.4778682e-12,8.8353325e-11
2.1069987e-14,0.9999999,1.7229564e-09,7.0630956e-15,1.304684e-07,2.6905858e-12,3.6958191e-13,4.202712e-11,2.62721e-09,1.3488889e-09
8.516983e-09,1.4205983e-07,0.99999976,1.1306478e-08,2.3012385e-09,1.3039579e-10,4.242605e-10,2.7336915e-08,2.5183658e-08,1.8145553e-11
2.5573065e-08,2.0772593e-05,7.671663e-09,0.99992895,2.1048042e-07,9.341691e-07,1.6604731e-11,1.4557525e-06,3.036418e-05,1.726736e-05
9.325622e-10,5.4070917e-08,1.706845e-08,1.7109715e-08,0.93968177,2.7686065e-07,7.1141905e-11,1.8733383e-05,6.659669e-05,0.060232557
2.7651822e-10,7.12514e-08,1.7212436e-09,0.9909837,7.6329115e-08,0.008832849,1.5069166e-11,2.6655494e-08,6.8897334e-06,0.00017633034
4.5052956e-10,8.044267e-10,1.999631e-15,2.2387777e-17,7.803942e-10,5.2120985e-10,1.0,6.5907787e-19,3.4688336e-11,4.1946533e-16
3.046144e-09,2.420592e-06,1.0140934e-06,5.5189513e-08,7.114131e-07,4.7859935e-08,3.577086e-15,0.99319214,8.16227e-08,0.0068034925
1.4113861e-07,2.7768725e-09,1.1913337e-06,1.2073815e-07,1.3064918e-11,7.219581e-08,3.4082157e-07,1.1278147e-10,0.9999981,5.4516317e-08
1.2861332e-15,1.2690611e-15,2.9776474e-14,1.8630958e-12,5.879561e-08,9.336652e-11,6.509e-19,1.4249008e-09,1.1672859e-09,0.9999999
1.0,7.272467e-13,1.5422752e-10,1.3035168e-12,6.406703e-09,5.944558e-08,1.2066257e-08,3.7880817e-11,1.8556089e-09,4.0042163e-08
1.9375591e-13,0.9999995,1.6475655e-09,5.372091e-14,4.7786915e-07,1.1002215e-12,4.2104102e-12,2.5088494e-11,2.4540603e-09,3.2862307e-10
1.1891053e-10,2.2690829e-08,1.0,1.539945e-09,1.15689666e-10,6.714647e-11,9.653019e-12,1.7152521e-08,1.6024726e-08,3.677913e-11
5.8149322e-11,1.7673896e-07,1.5529424e-10,0.9999901,1.6580414e-09,4.416869e-08,6.075862e-13,5.666917e-08,9.151809e-06,5.4316627e-07
3.2928214e-17,1.0611513e-12,2.1755942e-15,8.108899e-19,1.0,3.7874617e-14,7.128346e-18,1.21191494e-11,3.928438e-12,2.8102081e-11
9.063511e-14,6.092967e-14,6.4245647e-14,1.6481186e-10,5.2391064e-11,0.99995995,4.772224e-12,1.9431262e-13,3.4856633e-09,3.9991126e-05
2.6415745e-10,4.256107e-11,8.390246e-18,5.946512e-18,5.6591443e-11,2.4264354e-11,1.0,1.8772202e-21,2.690821e-13,3.1579398e-18
1.673903e-12,1.911084e-09,1.249789e-09,6.577216e-09,4.648541e-07,5.3364163e-10,5.196853e-18,0.99998355,4.111605e-11,1.6000924e-05
3.148324e-07,8.740449e-09,1.0343302e-07,1.7020345e-06,7.8997686e-10,4.171928e-08,1.6264012e-07,3.1803585e-10,0.9999975,1.3809408e-07
3.7152796e-14,2.278357e-12,2.3832047e-10,1.3526925e-10,2.766154e-06,4.2598924e-09,2.5827752e-16,3.2553633e-09,2.267104e-08,0.99999726
1.0,2.7150485e-15,1.6337168e-12,3.0765958e-14,1.7599398e-10,1.1482583e-08,5.1005675e-09,4.610521e-12,5.35597e-10,3.0779828e-09
5.7992714e-14,0.9999994,2.1033982e-08,1.2116172e-13,5.4371344e-07,1.2075073e-11,6.9416434e-13,2.8583305e-10,7.227963e-09,8.428614e-09
8.357692e-11,1.7821005e-08,0.9999999,9.9956914e-08,5.092224e-10,7.837205e-10,8.31519e-11,1.0201956e-08,9.329737e-09,6.3774996e-10
6.7070214e-05,2.788259e-06,1.3985873e-06,0.029041408,0.00032603354,0.0005134195,7.7905344e-07,2.380212e-06,0.9271142,0.042930506
3.3899322e-15,4.405946e-13,3.3888815e-17,4.4103973e-19,1.0,1.4116518e-12,8.944541e-16,4.2781795e-11,1.3830838e-12,8.070962e-10
